Id,SalePrice
1866,326807.7
1867,239061.23
1868,287290.0
1869,203777.27
1870,241148.08
1871,232867.98
1872,166485.94
1873,251812.47
1874,143058.44
1875,193255.05
1876,196407.9
1877,224646.95
1878,204234.52
1879,139564.6
1880,133855.23
1881,255521.36
1882,248506.72
1883,200191.95
1884,215191.22
1885,252190.53
1886,282138.3
1887,209913.78
1888,279212.28
1889,159752.31
1890,132266.1
1891,141418.97
1892,104222.52
1893,137729.47
1894,121839.53
1895,135292.92
1896,122176.336
1897,107763.84
1898,107896.99
1899,154299.8
1900,164426.73
1901,175328.3
1902,133446.14
1903,211231.12
1904,143999.2
1905,206998.88
1906,168727.94
1907,206473.77
1908,123255.51
1909,135764.03
1910,125349.78
1911,206503.78
1912,270842.9
1913,139927.23
1914,68217.51
1915,358017.8
1916,69743.34
1917,267212.34
1918,141834.36
1919,173132.98
1920,146496.84
1921,429117.53
1922,300370.6
1923,218288.97
1924,220636.19
1925,208730.08
1926,398744.4
1927,135162.6
1928,162015.8
1929,127579.87
1930,148775.78
1931,144545.36
1932,136440.55
1933,177727.06
1934,181175.77
1935,174349.73
1936,187503.28
1937,181330.25
1938,174751.95
1939,245193.08
1940,180255.42
1941,174392.78
1942,197015.23
1943,188474.17
1944,319225.34
1945,389093.22
1946,175573.92
1947,343850.4
1948,178703.05
1949,249269.2
1950,189465.25
1951,261785.77
1952,233830.86
1953,167152.22
1954,192834.88
1955,133225.02
1956,289213.66
1957,159702.14
1958,309014.2
1959,135533.2
1960,124088.234
1961,121879.45
1962,103366.96
1963,105662.61
1964,118229.95
1965,149002.98
1966,143880.03
1967,299089.78
1968,433906.25
1969,400119.53
1970,433270.94
1971,451922.1
1972,364413.44
1973,270504.28
1974,288785.03
1975,525521.25
1976,275370.94
1977,368061.78
1978,375279.72
1979,304280.38
1980,196342.17
1981,325302.5
1982,254175.72
1983,215814.56
1984,163879.16
1985,219080.12
1986,222249.84
1987,170664.11
1988,173875.9
1989,187022.86
1990,218129.0
1991,246554.75
1992,211805.89
1993,161858.53
1994,244937.44
1995,181492.75
1996,255498.84
1997,326795.5
1998,347264.3
1999,267298.47
2000,317094.47
2001,257861.75
2002,236472.42
2003,255111.83
2004,284681.38
2005,218376.77
2006,238852.08
2007,240111.34
2008,211987.12
2009,191456.52
2010,189930.75
2011,141476.1
2012,176147.03
2013,184531.67
2014,182518.9
2015,202714.31
2016,201054.08
2017,198342.02
2018,119423.63
2019,132030.88
2020,114145.44
2021,114486.17
2022,185850.56
2023,143800.27
2024,228804.11
2025,402363.78
2026,176095.83
2027,154527.92
2028,147906.75
2029,180572.77
2030,293006.75
2031,266500.25
2032,273697.88
2033,265080.44
2034,164877.3
2035,218053.95
2036,186707.38
2037,204356.19
2038,310184.88
2039,215548.03
2040,397984.22
2041,271783.84
2042,207810.86
2043,171723.2
2044,173047.94
2045,224082.3
2046,128367.84
2047,143772.8
2048,133023.56
2049,132152.84
2050,180506.16
2051,104818.234
2052,138247.42
2053,147447.03
2054,92446.98
2055,162481.45
2056,129551.28
2057,119599.945
2058,242535.9
2059,112439.99
2060,177375.03
2061,186932.08
2062,134344.73
2063,114838.82
2064,142956.27
2065,117989.51
2066,167714.14
2067,106399.695
2068,134253.55
2069,85938.34
2070,116411.71
2071,102001.81
2072,124716.85
2073,141410.61
2074,177576.72
2075,145733.39
2076,121640.516
2077,156951.03
2078,127775.84
2079,130916.484
2080,119519.87
2081,116817.08
2082,137308.19
2083,139720.44
2084,113583.266
2085,131159.42
2086,136502.64
2087,121082.766
2088,92051.836
2089,76989.625
2090,136827.47
2091,125998.9
2092,130214.695
2093,130302.695
2094,116491.016
2095,156804.42
2096,74038.47
2097,103627.6
2098,146251.31
2099,56711.047
2100,99385.79
2101,130600.555
2102,125357.01
2103,104509.62
2104,135354.56
2105,128398.164
2106,65612.66
2107,209118.44
2108,116684.72
2109,112150.94
2110,125355.91
2111,151533.97
2112,139057.62
2113,122269.04
2114,102231.1
2115,150586.36
2116,121167.99
2117,147407.44
2118,116402.53
2119,102665.97
2120,115019.625
2121,92546.83
2122,110876.12
2123,79767.46
2124,167627.3
2125,129832.07
2126,157581.72
2127,148983.39
2128,136170.78
2129,105386.875
2130,151255.73
2131,148979.22
2132,120611.5
2133,115891.47
2134,120620.92
2135,102164.45
2136,83828.69
2137,120338.82
2138,134394.72
2139,160752.56
2140,141691.44
2141,148928.67
2142,133559.78
2143,151678.27
2144,120413.09
2145,137479.53
2146,161184.03
2147,136665.22
2148,131448.58
2149,149792.42
2150,249913.89
2151,116357.03
2152,181743.34
2153,145201.88
2154,116142.39
2155,137364.05
2156,237504.95
2157,230566.56
2158,244279.6
2159,213990.36
2160,161730.58
2161,253212.61
2162,457425.53
2163,342452.34
2164,258009.45
2165,189500.55
2166,149754.64
2167,198567.75
2168,210079.84
2169,199394.28
2170,219883.45
2171,153438.73
2172,136739.11
2173,171942.64
2174,224513.19
2175,299376.78
2176,297287.47
2177,247303.11
2178,210036.3
2179,149963.31
2180,219946.67
2181,185058.47
2182,216004.38
2183,192859.38
2184,138065.08
2185,104326.16
2186,147052.25
2187,157344.1
2188,156640.6
2189,199793.95
2190,82499.01
2191,88025.4
2192,91143.84
2193,96960.18
2194,94910.586
2195,111546.75
2196,104279.16
2197,113514.93
2198,161670.77
2199,180929.72
2200,156249.75
2201,152299.55
2202,206795.7
2203,156764.73
2204,178477.92
2205,113482.67
2206,149180.89
2207,227112.81
2208,240451.25
2209,212119.77
2210,134640.02
2211,110382.305
2212,115845.984
2213,106051.75
2214,141543.22
2215,98064.75
2216,141679.06
2217,71231.836
2218,81999.17
2219,67744.12
2220,73917.32
2221,360885.66
2222,233967.28
2223,269047.44
2224,216894.22
2225,131347.58
2226,186330.75
2227,209535.61
2228,264170.53
2229,262832.3
2230,167231.95
2231,230177.31
2232,187089.78
2233,175651.88
2234,249169.89
2235,227759.0
2236,282194.94
2237,361722.25
2238,206931.14
2239,121107.836
2240,159640.08
2241,155365.61
2242,125619.22
2243,124960.09
2244,101370.21
2245,94472.08
2246,153621.7
2247,108273.56
2248,129645.7
2249,124720.984
2250,138404.94
2251,119056.7
2252,178508.98
2253,159953.81
2254,177657.66
2255,195018.94
2256,185116.33
2257,200182.69
2258,164788.03
2259,179708.23
2260,152977.3
2261,171193.97
2262,193471.02
2263,333880.06
2264,433114.03
2265,171755.08
2266,294165.88
2267,357885.5
2268,405264.75
2269,153204.2
2270,184166.06
2271,217091.84
2272,193525.66
2273,158218.61
2274,176108.33
2275,182606.83
2276,184913.97
2277,180243.08
2278,155508.47
2279,122178.12
2280,123733.54
2281,180402.45
2282,194484.34
2283,94152.62
2284,107617.58
2285,146353.34
2286,128251.695
2287,357102.7
2288,261407.61
2289,419679.78
2290,463153.75
2291,334891.2
2292,455684.12
2293,509486.66
2294,369671.2
2295,479780.1
2296,302232.53
2297,309319.7
2298,304317.06
2299,392629.6
2300,320097.44
2301,284360.5
2302,243071.53
2303,237169.8
2304,241411.77
2305,193414.81
2306,192318.38
2307,195243.06
2308,209494.58
2309,284438.94
2310,224315.36
2311,198185.12
2312,173241.2
2313,173457.05
2314,180302.3
2315,173663.2
2316,204333.72
2317,177457.22
2318,179680.66
2319,176346.31
2320,193116.14
2321,259376.86
2322,166220.22
2323,180389.61
2324,175804.56
2325,204130.0
2326,164778.56
2327,218610.52
2328,227875.34
2329,183682.73
2330,176892.64
2331,373745.2
2332,404371.53
2333,315494.8
2334,265721.25
2335,261889.38
2336,324259.84
2337,220204.16
2338,313876.88
2339,206335.19
2340,390553.03
2341,210265.23
2342,230248.33
2343,229228.48
2344,246829.06
2345,238820.72
2346,223954.2
2347,209596.7
2348,245925.1
2349,168310.72
2350,284236.06
2351,234139.39
2352,227160.31
2353,243888.69
2354,142652.42
2355,146832.53
2356,153453.25
2357,197571.02
2358,197664.0
2359,122942.836
2360,121085.01
2361,138818.94
2362,282124.53
2363,135242.69
2364,157124.78
2365,227961.53
2366,190314.19
2367,209714.52
2368,220709.11
2369,206858.6
2370,172075.38
2371,175426.84
2372,182496.56
2373,260797.8
2374,279166.06
2375,260266.45
2376,279039.2
2377,329182.47
2378,143928.22
2379,203135.06
2380,144268.44
2381,160955.12
2382,201098.77
2383,200170.03
2384,265920.44
2385,159441.19
2386,138061.61
2387,141382.38
2388,107322.555
2389,126765.086
2390,145314.62
2391,141925.42
2392,116254.69
2393,165358.72
2394,146714.48
2395,214441.75
2396,147334.9
2397,206701.16
2398,137047.78
2399,57895.86
2400,57245.293
2401,114554.77
2402,141870.19
2403,122103.31
2404,149621.14
2405,172815.55
2406,139695.84
2407,129999.8
2408,138752.92
2409,126704.68
2410,170240.97
2411,122751.11
2412,159243.05
2413,132377.39
2414,134243.47
2415,123568.19
2416,126393.58
2417,130061.78
2418,130038.27
2419,121345.34
2420,123765.45
2421,141028.53
2422,125898.805
2423,138281.05
2424,162004.69
2425,226157.84
2426,124404.18
2427,135171.73
2428,170082.97
2429,113650.52
2430,132786.66
2431,102646.6
2432,141683.31
2433,148922.02
2434,139346.72
2435,146074.19
2436,106217.69
2437,118313.86
2438,118430.43
2439,102480.29
2440,121352.62
2441,99379.31
2442,100847.72
2443,123056.64
2444,135482.6
2445,83590.93
2446,142072.64
2447,203434.56
2448,139163.19
2449,119445.92
2450,150483.38
2451,135058.4
2452,211874.66
2453,94259.16
2454,128269.336
2455,112373.88
2456,133579.8
2457,121971.53
2458,114841.28
2459,107231.52
2460,136369.16
2461,127077.695
2462,135671.48
2463,128240.15
2464,169574.56
2465,137751.28
2466,116114.07
2467,140437.11
2468,74769.11
2469,70158.44
2470,170363.66
2471,193646.42
2472,167876.75
2473,122345.66
2474,106645.484
2475,233006.19
2476,108693.76
2477,130210.51
2478,157670.92
2479,104453.28
2480,133342.12
2481,119335.98
2482,136081.39
2483,117196.33
2484,128321.164
2485,128780.01
2486,157657.78
2487,174888.28
2488,147533.6
2489,146279.5
2490,159573.9
2491,82823.37
2492,174638.3
2493,138953.56
2494,160250.17
2495,91151.266
2496,214874.77
2497,142089.45
2498,110188.22
2499,95927.32
2500,129183.5
2501,137299.81
2502,153265.89
2503,92998.086
2504,171048.34
2505,228003.4
2506,259550.7
2507,339616.5
2508,257820.64
2509,216747.2
2510,226471.66
2511,179831.34
2512,209089.73
2513,217188.31
2514,215859.86
2515,150766.7
2516,161197.25
2517,140113.36
2518,146070.77
2519,218408.03
2520,210957.58
2521,190773.38
2522,218868.34
2523,123419.86
2524,139701.75
2525,146825.84
2526,134541.5
2527,107209.836
2528,129580.26
2529,130233.51
2530,126243.02
2531,244308.39
2532,222297.1
2533,202258.39
2534,221670.62
2535,300020.6
2536,255995.3
2537,218466.06
2538,180183.72
2539,183413.77
2540,184098.78
2541,180317.58
2542,152391.6
2543,126109.61
2544,123262.664
2545,125874.78
2546,126908.086
2547,141096.4
2548,148295.05
2549,159600.7
2550,261661.31
2551,139661.75
2552,123727.81
2553,77833.91
2554,124275.61
2555,118391.164
2556,102458.164
2557,113659.06
2558,174682.17
2559,133495.03
2560,133155.0
2561,141720.88
2562,144728.3
2563,151806.58
2564,189566.08
2565,139381.83
2566,155459.73
2567,139898.31
2568,194255.86
2569,207709.5
2570,126901.914
2571,166576.02
2572,167039.19
2573,244199.8
2574,268804.06
2575,128212.81
2576,136159.5
2577,166322.16
2578,92008.51
2579,76377.04
2580,128799.74
2581,129705.96
2582,125405.55
2583,288821.8
2584,161412.77
2585,189973.61
2586,205107.44
2587,199194.78
2588,155870.28
2589,148337.7
2590,221639.39
2591,215260.89
2592,219943.14
2593,241314.33
2594,168785.27
2595,200008.77
2596,347538.12
2597,188902.47
2598,267372.3
2599,313453.8
2600,182242.28
2601,146153.5
2602,82680.914
2603,95023.47
2604,87040.766
2605,71376.55
2606,150030.48
2607,186655.08
2608,199776.3
2609,166813.05
2610,115045.555
2611,142173.2
2612,157105.94
2613,130030.68
2614,129001.13
2615,148628.4
2616,145874.28
2617,174372.14
2618,185664.2
2619,199300.25
2620,193598.23
2621,183735.48
2622,190809.88
2623,246406.64
2624,277015.34
2625,312010.97
2626,166676.4
2627,165201.77
2628,448388.47
2629,534103.75
2630,364083.06
2631,450822.97
2632,422803.62
2633,326602.72
2634,393384.03
2635,162882.42
2636,195811.92
2637,183980.17
2638,266983.16
2639,181009.84
2640,150787.8
2641,109300.4
2642,190218.1
2643,106442.48
2644,128355.54
2645,103777.29
2646,90850.35
2647,97203.37
2648,143340.16
2649,150385.12
2650,147096.3
2651,148483.11
2652,441504.6
2653,235587.06
2654,254720.28
2655,323897.16
2656,284186.4
2657,362319.72
2658,277915.1
2659,327692.03
2660,329383.2
2661,295539.06
2662,313154.56
2663,272282.47
2664,282891.47
2665,309913.4
2666,303015.2
2667,164791.83
2668,176934.56
2669,183286.72
2670,293853.25
2671,179663.89
2672,187706.5
2673,224866.64
2674,225024.47
2675,160694.9
2676,182227.34
2677,194121.16
2678,259597.08
2679,278325.1
2680,286913.47
2681,395819.44
2682,334064.28
2683,504892.72
2684,328737.25
2685,336180.66
2686,260862.48
2687,319803.75
2688,211774.44
2689,198764.81
2690,460728.2
2691,186733.88
2692,129759.21
2693,183913.06
2694,119120.625
2695,188097.92
2696,181076.89
2697,198958.44
2698,199632.02
2699,178457.44
2700,155273.55
2701,140054.69
2702,105928.72
2703,122548.92
2704,139891.94
2705,126529.945
2706,118540.18
2707,126458.74
2708,138454.31
2709,122300.09
2710,129497.516
2711,285602.0
2712,357552.72
2713,175004.94
2714,147433.08
2715,169653.83
2716,155270.97
2717,191161.7
2718,224399.92
2719,159521.47
2720,173688.12
2721,140435.88
2722,148428.1
2723,144374.23
2724,127972.14
2725,137483.88
2726,145837.0
2727,173397.53
2728,169433.69
2729,147262.3
2730,147774.17
2731,124441.836
2732,124933.83
2733,167873.05
2734,121076.125
2735,135111.81
2736,135198.62
2737,123916.73
2738,128513.266
2739,160980.23
2740,136850.3
2741,148088.86
2742,154982.16
2743,152451.8
2744,152292.11
2745,136655.2
2746,148683.08
2747,155026.4
2748,121228.82
2749,129047.51
2750,135694.95
2751,136059.98
2752,207613.94
2753,159398.5
2754,247860.1
2755,132926.0
2756,103246.31
2757,72043.18
2758,91033.445
2759,161412.86
2760,132665.08
2761,145239.39
2762,147821.38
2763,187966.83
2764,169053.34
2765,261332.97
2766,131452.22
2767,97292.24
2768,127599.52
2769,123686.8
2770,139730.34
2771,113529.63
2772,120507.1
2773,147288.98
2774,146918.06
2775,129336.22
2776,134725.64
2777,147998.47
2778,115442.08
2779,124547.39
2780,99583.87
2781,99566.07
2782,94373.39
2783,107620.04
2784,129143.78
2785,147290.75
2786,77973.88
2787,114709.5
2788,86988.914
2789,186728.78
2790,96258.84
2791,111599.29
2792,58576.887
2793,176630.97
2794,109620.0
2795,132517.1
2796,104673.836
2797,193433.03
2798,125151.4
2799,126297.16
2800,61541.477
2801,107281.164
2802,136173.08
2803,155316.0
2804,145681.22
2805,96013.19
2806,73439.055
2807,150705.56
2808,156619.62
2809,139742.77
2810,136420.4
2811,155107.19
2812,148829.8
2813,147491.94
2814,150844.1
2815,107355.38
2816,269518.56
2817,151710.11
2818,130752.62
2819,177676.25
2820,132257.23
2821,104604.63
2822,191871.05
2823,257383.89
2824,180657.06
2825,156653.55
2826,127500.06
2827,136326.0
2828,207487.17
2829,198000.44
2830,223289.58
2831,192591.9
2832,244185.94
2833,267769.8
2834,209961.69
2835,203667.72
2836,189500.97
2837,165659.22
2838,140160.5
2839,180511.58
2840,195339.02
2841,199945.89
2842,229216.86
2843,152832.4
2844,176151.72
2845,120510.45
2846,218711.61
2847,210032.19
2848,219613.7
2849,216039.92
2850,258731.89
2851,250790.83
2852,214485.64
2853,246304.84
2854,141129.45
2855,206869.69
2856,203345.9
2857,182244.11
2858,193902.3
2859,128041.4
2860,129065.14
2861,120087.64
2862,194165.12
2863,126535.555
2864,258088.78
2865,140374.69
2866,130600.41
2867,99779.74
2868,117117.28
2869,117221.79
2870,137645.06
2871,93963.414
2872,46572.71
2873,106280.36
2874,138131.9
2875,110499.695
2876,156864.95
2877,147909.19
2878,179836.97
2879,136254.7
2880,102237.75
2881,156837.12
2882,167772.83
2883,197702.12
2884,199129.4
2885,211165.48
2886,227628.53
2887,105360.35
2888,127548.5
2889,41785.836
2890,79451.13
2891,129643.79
2892,57413.258
2893,110621.73
2894,62727.19
2895,293876.88
2896,273275.16
2897,205517.22
2898,156309.81
2899,216778.4
2900,164178.8
2901,204770.53
2902,203352.89
2903,346023.0
2904,352369.16
2905,120320.12
2906,211818.48
2907,117666.64
2908,133540.77
2909,134484.97
2910,81764.516
2911,83269.18
2912,158648.8
2913,81594.96
2914,76907.17
2915,84443.06
2916,78017.3
2917,149768.1
2918,108159.484
2919,227560.67
