Id,SalePrice
1645,235916.73
1646,166621.58
1647,162637.17
1648,148331.81
1649,139628.78
1650,135391.05
1651,127153.06
1652,110577.84
1653,101221.42
1654,158025.77
1655,123041.66
1656,152677.1
1657,158252.77
1658,154954.12
1659,110578.195
1660,160311.77
1661,358262.94
1662,310093.53
1663,315868.25
1664,395988.47
1665,259358.52
1666,286870.6
1667,309411.34
1668,273910.53
1669,231552.22
1670,279301.34
1671,274874.88
1672,378644.4
1673,260962.64
1674,243883.17
1675,198138.27
1676,195209.36
1677,197594.28
1678,399397.22
1679,331317.66
1680,270479.53
1681,207604.98
1682,270784.9
1683,180962.14
1684,148040.47
1685,149166.03
1686,147831.52
1687,123346.82
1688,178913.12
1689,174390.27
1690,163921.39
1691,149288.45
1692,223103.92
1693,122377.195
1694,165307.8
1695,122603.18
1696,275127.53
1697,123222.445
1698,320371.56
1699,274824.2
1700,246933.61
1701,271411.6
1702,251048.47
1703,232779.94
1704,264071.47
1705,204728.8
1706,362536.88
1707,189184.55
1708,193762.45
1709,235786.31
1710,201769.2
1711,223305.4
1712,243200.38
1713,252294.61
1714,214016.14
1715,183843.31
1716,165531.6
1717,149922.5
1718,119287.85
1719,189087.98
1720,221404.08
1721,160076.11
1722,115963.6
1723,162657.1
1724,204288.2
1725,230107.53
1726,176888.0
1727,168094.89
1728,153435.08
1729,155447.64
1730,144546.88
1731,106698.445
1732,150760.58
1733,129546.73
1734,133958.25
1735,117186.22
1736,97516.1
1737,311940.53
1738,219567.44
1739,291681.5
1740,230472.56
1741,189480.27
1742,176049.38
1743,162815.98
1744,276222.84
1745,218214.02
1746,211292.03
1747,226882.4
1748,260630.17
1749,186216.69
1750,167825.17
1751,252686.86
1752,112126.38
1753,196501.11
1754,242072.28
1755,199134.55
1756,120388.734
1757,107823.16
1758,182692.8
1759,194555.44
1760,185093.17
1761,190191.89
1762,197680.45
1763,183278.14
1764,114357.36
1765,220271.3
1766,214059.6
1767,241790.55
1768,164463.22
1769,168344.38
1770,133414.28
1771,139532.78
1772,166648.75
1773,131324.89
1774,250944.81
1775,134753.83
1776,126736.086
1777,101505.39
1778,132058.52
1779,102796.14
1780,154296.45
1781,147291.56
1782,98779.055
1783,152811.98
1784,84308.836
1785,124443.38
1786,167474.25
1787,155690.36
1788,47679.633
1789,107655.01
1790,83014.6
1791,287396.03
1792,187525.3
1793,139157.89
1794,130782.38
1795,144917.1
1796,87480.43
1797,166564.1
1798,120052.54
1799,94167.39
1800,106983.54
1801,157047.98
1802,146834.23
1803,192243.48
1804,146751.06
1805,133904.61
1806,129912.78
1807,189147.84
1808,112176.59
1809,102034.77
1810,159016.34
1811,117924.41
1812,114970.195
1813,136200.25
1814,92869.34
1815,39138.67
1816,79030.88
1817,153748.39
1818,197259.81
1819,122026.6
1820,67565.46
1821,111747.32
1822,150279.58
1823,46723.992
1824,150362.38
1825,137624.8
1826,117652.07
1827,108375.11
1828,160732.88
1829,170013.39
1830,181152.94
1831,160608.36
1832,179013.83
1833,165893.55
1834,121612.69
1835,173437.08
1836,167997.33
1837,94249.86
1838,117685.29
1839,67372.664
1840,147312.28
1841,151006.27
1842,102159.27
1843,170178.88
1844,108919.49
1845,155680.97
1846,159597.73
1847,196323.02
1848,25852.365
1849,99087.38
1850,131542.0
1851,155256.56
1852,137502.03
1853,130410.234
1854,141240.42
1855,124073.62
1856,214956.55
1857,151081.81
1858,175227.61
1859,99786.53
1860,186255.19
1861,98480.57
1862,305160.72
1863,299908.8
1864,299961.16
1865,270340.25
1866,275769.2
1867,217214.03
1868,279871.38
1869,190522.52
1870,206737.4
1871,218278.86
1872,147008.95
1873,239159.34
1874,141385.17
1875,205109.86
1876,205683.78
1877,214851.06
1878,208221.73
1879,127544.57
1880,126903.15
1881,271404.47
1882,243201.64
1883,183087.58
1884,206720.69
1885,226022.89
1886,268938.16
1887,209283.2
1888,253545.61
1889,143571.58
1890,158556.0
1891,118419.63
1892,103567.375
1893,147264.58
1894,178962.4
1895,180323.14
1896,135476.2
1897,140781.27
1898,123454.7
1899,120109.88
1900,120189.336
1901,167123.3
1902,183572.19
1903,222646.05
1904,124721.33
1905,191986.05
1906,152928.52
1907,237351.45
1908,110602.46
1909,131482.77
1910,122603.164
1911,208981.48
1912,277327.3
1913,207996.22
1914,60011.406
1915,231138.6
1916,63395.2
1917,232903.73
1918,133908.55
1919,172691.94
1920,205504.33
1921,320136.06
1922,264333.9
1923,209123.17
1924,233104.11
1925,205149.0
1926,314776.78
1927,145333.95
1928,182602.03
1929,109552.38
1930,100699.35
1931,136589.48
1932,140822.2
1933,189252.69
1934,180746.86
1935,166256.12
1936,189492.53
1937,178318.42
1938,175967.11
1939,214014.64
1940,163707.58
1941,171297.88
1942,188058.73
1943,163569.83
1944,270086.84
1945,285975.6
1946,183848.38
1947,242438.94
1948,192144.98
1949,235525.38
1950,189478.05
1951,292615.66
1952,252557.0
1953,191059.2
1954,201986.95
1955,142397.11
1956,345521.62
1957,182970.08
1958,291030.28
1959,180765.3
1960,116846.65
1961,106673.87
1962,110095.43
1963,130361.586
1964,134434.25
1965,145750.42
1966,133269.3
1967,260500.73
1968,355741.06
1969,307046.0
1970,354982.8
1971,362937.1
1972,312887.4
1973,223209.94
1974,278164.84
1975,386255.25
1976,259016.86
1977,345805.16
1978,319863.88
1979,273931.2
1980,177660.3
1981,294533.5
1982,190228.34
1983,176772.02
1984,161188.83
1985,214262.39
1986,213218.55
1987,149581.67
1988,154141.58
1989,174931.48
1990,203804.16
1991,196128.52
1992,226968.77
1993,149537.06
1994,243578.28
1995,169423.69
1996,277936.28
1997,270083.25
1998,319025.78
1999,239023.02
2000,289936.72
2001,253150.36
2002,229265.33
2003,238293.02
2004,247344.23
2005,196894.22
2006,187566.3
2007,235141.7
2008,188753.3
2009,174468.72
2010,182675.58
2011,131996.4
2012,147308.86
2013,174479.1
2014,195737.02
2015,188933.48
2016,188252.78
2017,192412.19
2018,113137.71
2019,125222.78
2020,116900.555
2021,105716.35
2022,199748.73
2023,158379.8
2024,285457.94
2025,338723.97
2026,155264.72
2027,134133.34
2028,144744.78
2029,165890.55
2030,233125.2
2031,198311.7
2032,200632.86
2033,224174.36
2034,154484.55
2035,215583.3
2036,195133.22
2037,199473.98
2038,226569.05
2039,157772.23
2040,338594.28
2041,221436.28
2042,196973.33
2043,196757.62
2044,223835.45
2045,203021.36
2046,196343.28
2047,162795.67
2048,127041.86
2049,213510.64
2050,178617.11
2051,66013.9
2052,142337.55
2053,148220.55
2054,77577.414
2055,191673.7
2056,116908.9
2057,138692.31
2058,242116.58
2059,158318.16
2060,196707.58
2061,223320.73
2062,147033.39
2063,96606.63
2064,161412.94
2065,129644.445
2066,193062.06
2067,113583.61
2068,219888.39
2069,59422.973
2070,114260.03
2071,86307.59
2072,199830.06
2073,140341.84
2074,173060.92
2075,161576.38
2076,124159.58
2077,156997.19
2078,122604.695
2079,152996.3
2080,109020.016
2081,137798.92
2082,189307.02
2083,161895.12
2084,98301.96
2085,126938.8
2086,92388.36
2087,133572.61
2088,137955.58
2089,74364.586
2090,125341.13
2091,131166.25
2092,165444.8
2093,157446.78
2094,97263.68
2095,174937.48
2096,71423.64
2097,96471.55
2098,188299.77
2099,46324.55
2100,107411.94
2101,161236.14
2102,139994.38
2103,80083.016
2104,205057.27
2105,127908.09
2106,111265.13
2107,253853.8
2108,125092.74
2109,114638.46
2110,135629.92
2111,149257.14
2112,169335.58
2113,120939.19
2114,114986.836
2115,168135.64
2116,110406.22
2117,173553.36
2118,128326.56
2119,101830.445
2120,108376.96
2121,56126.625
2122,129851.18
2123,46889.055
2124,191284.52
2125,203922.86
2126,185624.92
2127,194414.14
2128,153695.48
2129,92865.01
2130,158888.05
2131,168039.7
2132,133862.17
2133,126976.86
2134,129147.63
2135,89408.43
2136,92187.07
2137,116394.65
2138,144924.95
2139,150697.7
2140,134919.45
2141,120016.305
2142,145432.61
2143,128722.52
2144,159144.08
2145,129620.95
2146,158043.38
2147,210122.53
2148,144288.38
2149,154366.19
2150,203966.81
2151,104126.79
2152,184953.25
2153,210291.16
2154,98266.234
2155,144683.14
2156,293667.97
2157,249888.8
2158,220095.64
2159,186425.7
2160,143254.47
2161,231991.12
2162,372437.72
2163,282413.84
2164,231790.55
2165,178047.89
2166,147018.16
2167,220353.67
2168,206943.86
2169,185839.67
2170,203185.14
2171,149565.42
2172,152758.34
2173,142813.53
2174,239835.55
2175,261271.2
2176,275457.34
2177,237946.92
2178,195284.66
2179,128167.23
2180,268262.3
2181,181510.58
2182,221315.39
2183,177816.55
2184,149052.97
2185,126449.734
2186,154764.8
2187,152897.42
2188,144333.22
2189,269192.6
2190,54750.41
2191,57439.83
2192,89108.22
2193,88764.03
2194,57731.95
2195,123056.52
2196,97029.836
2197,123992.22
2198,157046.77
2199,186673.0
2200,138733.86
2201,143488.67
2202,147050.45
2203,177622.05
2204,188278.45
2205,138347.86
2206,153972.6
2207,182668.17
2208,214502.0
2209,242326.77
2210,115368.086
2211,97798.2
2212,105850.69
2213,99436.05
2214,155842.88
2215,92087.17
2216,207060.83
2217,62530.586
2218,98108.27
2219,81813.43
2220,80293.42
2221,233827.7
2222,233627.62
2223,285541.72
2224,214649.03
2225,137936.78
2226,247089.16
2227,205942.19
2228,235439.33
2229,212456.95
2230,126800.79
2231,180316.81
2232,187146.52
2233,197876.8
2234,214868.81
2235,229731.27
2236,252115.61
2237,322503.9
2238,213233.77
2239,112653.766
2240,167660.67
2241,195400.14
2242,146528.88
2243,134451.17
2244,107331.99
2245,98039.95
2246,147953.48
2247,94496.58
2248,113133.016
2249,107013.73
2250,125481.11
2251,162012.34
2252,225398.7
2253,119307.43
2254,157869.83
2255,199984.4
2256,159594.05
2257,224517.64
2258,146897.5
2259,177875.95
2260,163350.98
2261,155509.11
2262,172371.25
2263,287933.97
2264,392778.12
2265,200192.89
2266,226934.42
2267,358504.34
2268,290080.78
2269,155229.05
2270,179224.42
2271,232660.33
2272,228286.14
2273,177079.73
2274,203725.39
2275,203073.7
2276,185121.1
2277,211272.8
2278,171942.3
2279,106006.82
2280,117899.31
2281,169885.0
2282,189169.3
2283,128696.57
2284,122294.83
2285,134614.25
2286,132156.48
2287,278282.03
2288,245923.47
2289,317205.56
2290,363345.12
2291,270292.0
2292,320496.12
2293,378531.84
2294,327794.6
2295,385370.12
2296,267313.94
2297,249785.45
2298,271412.78
2299,346797.56
2300,305149.16
2301,233557.34
2302,253831.05
2303,231136.88
2304,224059.64
2305,192991.08
2306,195473.03
2307,195732.72
2308,206673.08
2309,234384.11
2310,174291.89
2311,200015.14
2312,168147.45
2313,157468.92
2314,150926.64
2315,154946.1
2316,163616.22
2317,177453.67
2318,156976.5
2319,149303.69
2320,154249.6
2321,214290.23
2322,154387.56
2323,143117.22
2324,128057.305
2325,194217.42
2326,130148.63
2327,189049.5
2328,212180.77
2329,182458.84
2330,187999.36
2331,338211.97
2332,338440.9
2333,301128.1
2334,254218.83
2335,247127.14
2336,321887.84
2337,185752.98
2338,249998.86
2339,207078.2
2340,330339.44
2341,202716.11
2342,215213.17
2343,222216.92
2344,213503.14
2345,221879.62
2346,179200.69
2347,180420.33
2348,203648.05
2349,163538.92
2350,242318.98
2351,211981.0
2352,235432.9
2353,278656.12
2354,117059.68
2355,118175.805
2356,161961.69
2357,193226.83
2358,199409.03
2359,129371.07
2360,106519.44
2361,162604.42
2362,283353.0
2363,151065.67
2364,169964.81
2365,191576.2
2366,145363.86
2367,190902.94
2368,188441.89
2369,197025.88
2370,166350.22
2371,165837.95
2372,188204.39
2373,231325.33
2374,287368.7
2375,177985.86
2376,325398.25
2377,328572.12
2378,136199.95
2379,270780.7
2380,151909.89
2381,202641.17
2382,193061.02
2383,209047.9
2384,246495.16
2385,159409.5
2386,144656.33
2387,134046.55
2388,89754.29
2389,127329.48
2390,137673.3
2391,159510.53
2392,104792.77
2393,165444.33
2394,148004.31
2395,230025.5
2396,143646.17
2397,235329.58
2398,127756.1
2399,67336.32
2400,44836.57
2401,93824.62
2402,147114.44
2403,205345.95
2404,150463.2
2405,182407.81
2406,124698.85
2407,134950.75
2408,159743.3
2409,137620.77
2410,208259.83
2411,118757.414
2412,181765.05
2413,148394.0
2414,130754.69
2415,198894.3
2416,127176.32
2417,104670.31
2418,100267.07
2419,168960.3
2420,129349.46
2421,172140.45
2422,135504.67
2423,145172.84
2424,167421.4
2425,296668.97
2426,178976.27
2427,132601.5
2428,180806.86
2429,107651.2
2430,130320.71
2431,141588.42
2432,129885.42
2433,153593.48
2434,157831.83
2435,178313.62
2436,59281.445
2437,95560.87
2438,115124.01
2439,114691.586
2440,141013.1
2441,128598.24
2442,101823.016
2443,125426.836
2444,136926.62
2445,91838.086
2446,170529.45
2447,187813.95
2448,153056.58
2449,130554.12
2450,181851.55
2451,134989.56
2452,225139.55
2453,64025.508
2454,93737.04
2455,116202.49
2456,161321.95
2457,115448.28
2458,115225.58
2459,91730.234
2460,156616.22
2461,121301.21
2462,141183.7
2463,134569.5
2464,222914.92
2465,144907.14
2466,141181.0
2467,137286.42
2468,100191.84
2469,119924.195
2470,233101.97
2471,199002.92
2472,229380.8
2473,143064.47
2474,145713.38
2475,241598.88
2476,126721.68
2477,136923.86
2478,194948.03
2479,132732.14
2480,120921.06
2481,133468.7
2482,126501.17
2483,103392.414
2484,132832.89
2485,109954.46
2486,152987.66
2487,280018.9
2488,126268.62
2489,147781.53
2490,139735.39
2491,66823.49
2492,175922.67
2493,129187.85
2494,192368.7
2495,108473.67
2496,257301.55
2497,185113.48
2498,112790.01
2499,60595.742
2500,117595.37
2501,162277.73
2502,168319.5
2503,137746.3
2504,158313.0
2505,206200.64
2506,244945.38
2507,286372.1
2508,245227.86
2509,223633.77
2510,206921.94
2511,163735.33
2512,196314.2
2513,223788.98
2514,182346.38
2515,155174.92
2516,152276.47
2517,136321.89
2518,147627.48
2519,215900.1
2520,206366.1
2521,177663.45
2522,219560.97
2523,123906.305
2524,139750.92
2525,146668.3
2526,154898.84
2527,100696.06
2528,112109.54
2529,132770.61
2530,118311.336
2531,254146.3
2532,217599.4
2533,202226.36
2534,219937.8
2535,300619.72
2536,230947.48
2537,203214.38
2538,156214.5
2539,170930.95
2540,162948.7
2541,156621.47
2542,153579.75
2543,149902.81
2544,126358.19
2545,155940.33
2546,162343.2
2547,144624.42
2548,167094.61
2549,159433.98
2550,725351.5
2551,117745.92
2552,105958.875
2553,60388.8
2554,124144.77
2555,80927.63
2556,92763.6
2557,131988.08
2558,253464.17
2559,161635.95
2560,119485.29
2561,101123.98
2562,128958.13
2563,125905.32
2564,170466.8
2565,93124.59
2566,166130.44
2567,152563.28
2568,183404.0
2569,192998.86
2570,114212.19
2571,219347.11
2572,140216.61
2573,256352.8
2574,208530.7
2575,147170.42
2576,138745.98
2577,157855.5
2578,77140.07
2579,48300.742
2580,159837.97
2581,184118.98
2582,118146.055
2583,245192.67
2584,155813.67
2585,209335.52
2586,214737.08
2587,208454.28
2588,113540.01
2589,151374.89
2590,218752.17
2591,246597.72
2592,207787.55
2593,210264.23
2594,168407.48
2595,177200.73
2596,310404.97
2597,197100.0
2598,263207.4
2599,267044.38
2600,197358.3
2601,106693.26
2602,99848.07
2603,107622.49
2604,98704.195
2605,97654.02
2606,165498.95
2607,234134.12
2608,234907.02
2609,169995.11
2610,92828.98
2611,213965.73
2612,167445.39
2613,116759.555
2614,116221.234
2615,162904.48
2616,150579.98
2617,267223.7
2618,257825.8
2619,250367.47
2620,183029.95
2621,168621.27
2622,189103.7
2623,225558.08
2624,285216.6
2625,306110.6
2626,162385.67
2627,150788.95
2628,336238.0
2629,369794.47
2630,271851.72
2631,356274.84
2632,320170.72
2633,245958.17
2634,312147.06
2635,163865.23
2636,209031.08
2637,182582.77
2638,249408.75
2639,194846.23
2640,172576.33
2641,107278.54
2642,206001.89
2643,126333.54
2644,150767.3
2645,109847.26
2646,108248.4
2647,133953.83
2648,146018.94
2649,129869.6
2650,113259.53
2651,148248.17
2652,324630.53
2653,231342.08
2654,244270.05
2655,326214.47
2656,262377.28
2657,280525.9
2658,253418.89
2659,250934.55
2660,290760.34
2661,291951.12
2662,295853.3
2663,260399.42
2664,220023.56
2665,276777.53
2666,245346.61
2667,145581.61
2668,151709.36
2669,166423.31
2670,255042.31
2671,155048.08
2672,166028.17
2673,192550.14
2674,193559.0
2675,140429.88
2676,167247.33
2677,200101.2
2678,249137.58
2679,254137.39
2680,262055.03
2681,355175.8
2682,310600.28
2683,401054.53
2684,296410.75
2685,299097.06
2686,235962.95
2687,262950.12
2688,194547.8
2689,167845.48
2690,345660.3
2691,182452.53
2692,118624.055
2693,193634.11
2694,118233.54
2695,187299.53
2696,168790.89
2697,208791.44
2698,198857.02
2699,190849.73
2700,157118.39
2701,141052.08
2702,135450.19
2703,119461.51
2704,153678.05
2705,124857.664
2706,112883.07
2707,131745.36
2708,133689.27
2709,100394.57
2710,121615.14
2711,316106.72
2712,341127.97
2713,153222.33
2714,125224.36
2715,174681.98
2716,113317.79
2717,174491.56
2718,207425.47
2719,181473.7
2720,189843.75
2721,147134.95
2722,199064.58
2723,150491.12
2724,119931.055
2725,145212.69
2726,159708.73
2727,167156.39
2728,158897.27
2729,143598.39
2730,159226.45
2731,108099.54
2732,121103.21
2733,175830.44
2734,168916.58
2735,155250.88
2736,161062.92
2737,107230.74
2738,192503.64
2739,172668.27
2740,139097.23
2741,163232.11
2742,186239.77
2743,170030.73
2744,154961.1
2745,142811.67
2746,136475.67
2747,137707.36
2748,112366.305
2749,134335.84
2750,109741.055
2751,121868.414
2752,201263.95
2753,183913.78
2754,363795.94
2755,148206.16
2756,84051.39
2757,103358.65
2758,67968.27
2759,152573.05
2760,195293.31
2761,170720.11
2762,164671.16
2763,228295.3
2764,115115.35
2765,277106.6
2766,174713.25
2767,70610.85
2768,161151.9
2769,149800.48
2770,147606.61
2771,110129.48
2772,122790.96
2773,188563.83
2774,178494.33
2775,165083.03
2776,148492.02
2777,156503.84
2778,94776.43
2779,191950.7
2780,113569.805
2781,91841.695
2782,100014.9
2783,127441.01
2784,132941.86
2785,149188.77
2786,56405.64
2787,128089.23
2788,95217.04
2789,221575.73
2790,93623.016
2791,119547.14
2792,94440.15
2793,166190.98
2794,120282.664
2795,118169.99
2796,91925.17
2797,264974.94
2798,144866.2
2799,117145.24
2800,67601.19
2801,112344.17
2802,143525.52
2803,244565.52
2804,100407.52
2805,58382.29
2806,96457.67
2807,128428.73
2808,177129.12
2809,119368.49
2810,140085.58
2811,180217.11
2812,163878.28
2813,246458.5
2814,251223.55
2815,103174.336
2816,228582.14
2817,122133.9
2818,121262.01
2819,153751.22
2820,170021.67
2821,126510.29
2822,203463.64
2823,401356.34
2824,219393.56
2825,134364.11
2826,129605.414
2827,168300.23
2828,266380.9
2829,190940.73
2830,227045.77
2831,172014.64
2832,254996.45
2833,247729.02
2834,201153.45
2835,214722.58
2836,197822.22
2837,192028.02
2838,138990.06
2839,176584.69
2840,202239.78
2841,194563.95
2842,217060.61
2843,159272.12
2844,175470.48
2845,107470.07
2846,211153.22
2847,204808.48
2848,190287.95
2849,195207.1
2850,265284.47
2851,213404.45
2852,234152.27
2853,234460.56
2854,127213.42
2855,195736.92
2856,184822.73
2857,174041.83
2858,191055.7
2859,147050.89
2860,128946.695
2861,164002.45
2862,193466.11
2863,98467.95
2864,243328.08
2865,119638.69
2866,167928.78
2867,93294.08
2868,135894.56
2869,164752.69
2870,177784.16
2871,93733.32
2872,50369.18
2873,122061.055
2874,171919.0
2875,149315.03
2876,157099.28
2877,134268.33
2878,144244.66
2879,164366.95
2880,131602.11
2881,131701.55
2882,182625.2
2883,193438.39
2884,161036.14
2885,167044.2
2886,256388.23
2887,118692.17
2888,145094.89
2889,45279.527
2890,75854.77
2891,179865.94
2892,34883.434
2893,106882.71
2894,58618.49
2895,256075.98
2896,237867.11
2897,224253.27
2898,207611.77
2899,192259.48
2900,170369.64
2901,221791.36
2902,196754.8
2903,278485.6
2904,291022.84
2905,98739.26
2906,210899.84
2907,106329.055
2908,114721.414
2909,227471.3
2910,60587.85
2911,99906.87
2912,157639.95
2913,104263.59
2914,83022.52
2915,81749.21
2916,103107.02
2917,198141.58
2918,101370.6
2919,234578.27
